Title_Mr,Sex,Age,Title_Mrs,Fare,Pclass_3,Cabin_T,SmallFamily,Title_Miss,Pclass_1,FamilySize,LargeFamily,Ticket_1,SibSp,Singleton,Ticket_3,Pclass_2,Title_Master,Title_Officer,Parch,Embarked_C,Ticket_2,Cabin_E,Embarked_S,Cabin_D,Embarked_Q,Cabin_C,Ticket_S,Cabin_B,Ticket_P,Ticket_A,Ticket_C,Cabin_A,Cabin_F,Title_Royalty,Ticket_7,Ticket_F,Ticket_6,Ticket_4,PassengerId
0,0,0.3875,1,0.04970768794751499,1,1,0,0,0,0.45454545454545453,1,0,0.0,0,0,0,0,0,0.4444444444444444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1024
1,1,0.325,0,0.012565163180236457,1,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1025
1,1,0.5375,0,0.015411575213749284,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026
1,1,0.3,0,0.015330377421392339,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1027
1,1,0.33125,0,0.014102260811993537,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028
1,1,0.325,0,0.025374310111545468,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1029
0,0,0.2875,0,0.015712553569072387,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1030
1,1,0.5,0,0.09154270340242172,1,1,0,0,0,0.7272727272727273,1,0,0.125,0,0,0,0,0,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1031
0,0,0.125,0,0.09154270340242172,1,1,0,1,0,0.7272727272727273,1,0,0.625,0,0,0,0,0,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1032
0,0,0.4125,0,0.29580589980036276,0,1,0,1,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033
1,1,0.7625,0,0.5121218935012878,0,0,0,0,1,0.45454545454545453,1,0,0.125,0,0,0,0,0,0.3333333333333333,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1034
1,1,0.35,0,0.050748620223090936,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1035
1,1,0.525,0,0.051822148727810165,0,1,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1036
1,1,0.3875,0,0.03513366015444757,1,1,1,0,0,0.36363636363636365,0,0,0.375,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1037
1,1,0.51875,0,0.10122885832000206,0,0,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1038
1,1,0.275,0,0.015712553569072387,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1039
1,1,0.51875,0,0.051822148727810165,0,1,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040
0,1,0.375,0,0.050748620223090936,0,1,1,0,0,0.2727272727272727,0,0,0.125,0,0,1,0,1,0.1111111111111111,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1041
0,0,0.2875,1,0.16231419173453318,0,0,1,0,1,0.18181818181818182,0,1,0.0,0,0,0,0,0,0.1111111111111111,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1042
1,1,0.325,0,0.015411575213749284,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1043
1,1,0.75625,0,0.028212719478023115,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1044
0,0,0.45,1,0.023780217875537836,1,1,1,0,0,0.2727272727272727,0,0,0.0,0,1,0,0,0,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1045
0,1,0.1625,0,0.061264319894317944,1,1,0,0,0,0.6363636363636364,1,0,0.5,0,1,0,1,0,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046
1,1,0.3,0,0.014736618564782174,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1047
0,0,0.3625,0,0.4328841690069588,0,0,0,1,1,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1048
0,0,0.2875,0,0.015330377421392339,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1049
1,1,0.525,0,0.051822148727810165,0,0,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050
0,0,0.325,1,0.026887009368195294,1,1,1,0,0,0.2727272727272727,0,0,0.0,0,0,0,0,0,0.2222222222222222,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1051
0,0,0.225,0,0.015094396337354966,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1052
0,1,0.0875,0,0.029757819776815374,1,1,1,0,0,0.2727272727272727,0,0,0.125,0,0,0,1,0,0.1111111111111111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053
0,0,0.325,0,0.026350245115835676,0,1,0,1,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1054
1,1,0.325,0,0.013663090060062943,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055
0,1,0.5125,0,0.025374310111545468,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,1,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056
0,0,0.325,1,0.04298993693898376,1,1,1,0,0,0.2727272727272727,0,0,0.125,0,1,0,0,0,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057
1,1,0.6,0,0.09856123757927521,0,0,0,0,1,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1058
1,1,0.225,0,0.06709553154495196,1,1,0,0,0,0.45454545454545453,1,0,0.25,0,0,0,0,0,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1059
0,0,0.5625,1,0.05410739813385612,0,1,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060
0,0,0.275,0,0.01749363495190202,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1061
1,1,0.325,0,0.014736618564782174,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1062
1,1,0.3375,0,0.014102260811993537,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063
1,1,0.2875,0,0.027130993119267845,1,1,1,0,0,0.18181818181818182,0,0,0.125,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064
1,1,0.325,0,0.014110458666029575,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065
1,1,0.5,0,0.061264319894317944,1,1,0,0,0,0.6363636363636364,1,0,0.125,0,1,0,0,0,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066
0,0,0.1875,0,0.0761229303346364,0,1,1,1,0,0.2727272727272727,0,0,0.0,0,0,1,0,0,0.2222222222222222,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067
0,0,0.25,0,0.07173122281533045,0,1,0,1,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1068
1,1,0.675,0,0.1082149914547131,0,0,1,0,1,0.18181818181818182,0,1,0.125,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1069
0,0,0.45,1,0.0761229303346364,0,0,1,0,0,0.36363636363636365,0,0,0.0,0,0,1,0,0,0.3333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1070
0,0,0.8,1,0.16231419173453318,0,0,1,0,1,0.2727272727272727,0,0,0.0,0,0,0,0,0,0.2222222222222222,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1071
1,1,0.375,0,0.025374310111545468,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072
1,1,0.4625,0,0.16231419173453318,0,0,1,0,1,0.2727272727272727,0,0,0.125,0,0,0,0,0,0.1111111111111111,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1073
0,0,0.225,1,0.10364429745562033,0,0,1,0,1,0.18181818181818182,0,1,0.125,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074
1,1,0.325,0,0.015126992566498259,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1075
0,0,0.3375,1,0.4831284260198326,0,0,1,0,1,0.2727272727272727,0,0,0.125,0,0,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1076
1,1,0.5,0,0.03122992013728673,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077
0,0,0.2625,0,0.04098927018018883,0,1,1,1,0,0.18181818181818182,0,0,0.0,0,0,1,0,0,0.1111111111111111,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1078
1,1,0.2125,0,0.015712553569072387,1,1,1,0,0,0.2727272727272727,0,0,0.25,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1079
0,0,0.225,0,0.13575255909676823,1,1,0,1,0,1.0,1,0,1.0,0,0,0,0,0,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1080
1,1,0.5,0,0.025374310111545468,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081
1,1,0.425,0,0.050748620223090936,0,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082
1,1,0.51875,0,0.050748620223090936,0,1,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083
0,1,0.14375,0,0.028302115124416098,1,1,1,0,0,0.2727272727272727,0,0,0.125,0,0,0,1,0,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1084
1,1,0.7625,0,0.024105594605968193,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1085
0,1,0.1,0,0.06343577527886367,0,1,1,0,0,0.2727272727272727,0,0,0.0,0,0,1,1,0,0.2222222222222222,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086
1,1,0.4125,0,0.015330377421392339,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087
0,1,0.075,0,0.2625265161540666,0,0,1,0,1,0.2727272727272727,0,1,0.0,0,0,0,1,0,0.2222222222222222,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088
0,0,0.225,0,0.015175789316712771,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089
1,1,0.2875,0,0.020494635090094415,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1090
0,0,0.3875,1,0.015834545444608664,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1091
0,0,0.225,0,0.030253985132996517,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1092
0,1,0.004125,0,0.028106928123558056,1,1,1,0,0,0.2727272727272727,0,0,0.0,0,1,0,1,0,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093
0,1,0.5875,0,0.4440992237022602,0,0,1,0,1,0.18181818181818182,0,0,0.125,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1094
0,0,0.1,0,0.050748620223090936,0,1,1,1,0,0.2727272727272727,0,0,0.125,0,0,1,0,0,0.1111111111111111,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095
1,1,0.3125,0,0.020494635090094415,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1096
1,1,0.51875,0,0.05024445219987461,0,1,0,0,1,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1097
0,0,0.4375,0,0.015126992566498259,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1098
1,1,0.3,0,0.020494635090094415,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099
0,0,0.4125,0,0.05410739813385612,0,0,0,1,1,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1100
1,1,0.3125,0,0.015411575213749284,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101
1,1,0.4,0,0.04396587194327397,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1102
1,1,0.325,0,0.013760683560491965,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1103
1,1,0.2125,0,0.1434624456306609,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1104
0,0,0.75,1,0.050748620223090936,0,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105
0,0,0.475,0,0.015175789316712771,1,1,0,1,0,0.6363636363636364,1,0,0.5,0,1,0,0,0,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106
1,1,0.525,0,0.08295447536466787,0,0,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1107
0,0,0.225,0,0.01537917417160685,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
1,1,0.7125,0,0.32179836714362564,0,1,1,0,1,0.2727272727272727,0,0,0.125,0,1,0,0,0,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109
0,0,0.625,1,0.41282050681475896,0,0,1,0,1,0.2727272727272727,0,1,0.125,0,0,0,0,0,0.1111111111111111,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1110
1,1,0.325,0,0.015712553569072387,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111
0,0,0.375,0,0.027049600139910042,0,1,1,1,0,0.18181818181818182,0,0,0.125,0,0,1,0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1112
1,1,0.2625,0,0.015712553569072387,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113
0,0,0.275,1,0.020494635090094415,0,0,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1114
1,1,0.2625,0,0.015216388212891242,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115
0,0,0.6625,1,0.0535706338814965,0,1,0,0,1,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1116
0,0,0.3875,1,0.029757819776815374,1,1,1,0,0,0.2727272727272727,0,0,0.0,0,0,0,0,0,0.2222222222222222,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117
1,1,0.2875,0,0.015216388212891242,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118
0,0,0.225,0,0.015126992566498259,1,1,0,1,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1119
1,1,0.50625,0,0.029473237129564348,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1120
1,1,0.45,0,0.025374310111545468,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121
1,1,0.175,0,0.12687155055772734,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122
0,0,0.2625,0,0.051822148727810165,0,1,0,1,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123
1,1,0.2625,0,0.012678957201736696,1,1,1,0,0,0.18181818181818182,0,0,0.125,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124
1,1,0.325,0,0.01537917417160685,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1125
1,1,0.4875,0,0.13913573538264068,0,0,1,0,1,0.18181818181818182,0,0,0.125,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1126
1,1,0.25,0,0.015330377421392339,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127
1,1,0.8,0,0.14687821814567664,0,0,1,0,1,0.18181818181818182,0,1,0.125,0,0,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128
1,1,0.25,0,0.014102260811993537,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129
0,0,0.225,0,0.025374310111545468,0,1,1,1,0,0.2727272727272727,0,0,0.125,0,0,1,0,0,0.1111111111111111,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130
0,0,0.6,1,0.20772776566317125,0,0,1,0,1,0.18181818181818182,0,0,0.125,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1131
0,0,0.6875,1,0.05410739813385612,0,1,0,0,1,0.09090909090909091,0,1,0.0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132
0,0,0.5625,1,0.05855610025741261,0,1,1,0,0,0.2727272727272727,0,0,0.0,0,0,1,0,0,0.2222222222222222,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133
1,1,0.5625,0,0.2625265161540666,0,0,1,0,1,0.2727272727272727,0,1,0.125,0,0,0,0,0,0.1111111111111111,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134
1,1,0.325,0,0.015395374692678068,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135
0,1,0.075,0,0.04577135170121086,1,1,1,0,0,0.36363636363636365,0,0,0.125,0,0,0,1,0,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136
1,1,0.5125,0,0.10122885832000206,0,0,1,0,1,0.18181818181818182,0,1,0.125,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137
0,0,0.275,1,0.04098927018018883,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1138
1,1,0.525,0,0.06343577527886367,0,1,1,0,0,0.2727272727272727,0,0,0.125,0,0,1,0,0,0.1111111111111111,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139
0,0,0.3625,1,0.050748620223090936,0,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140
0,0,0.3875,1,0.028212719478023115,1,1,1,0,0,0.18181818181818182,0,0,0.125,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141
0,0,0.0115,0,0.05416439273810667,0,1,1,1,0,0.36363636363636365,0,0,0.125,0,0,1,0,0,0.2222222222222222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1142
1,1,0.25,0,0.015468569817999833,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1143
1,1,0.3375,0,0.26697521827762305,0,0,1,0,1,0.18181818181818182,0,1,0.125,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1144
1,1,0.3,0,0.01820118783001242,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1145
1,1,0.40625,0,0.018542765081513996,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146
1,1,0.325,0,0.014736618564782174,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1147
1,1,0.325,0,0.015126992566498259,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1148
1,1,0.35,0,0.015712553569072387,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149
0,0,0.2375,0,0.025374310111545468,0,1,0,1,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150
1,1,0.2625,0,0.015175789316712771,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151
1,1,0.45625,0,0.033962538149299316,1,1,1,0,0,0.18181818181818182,0,0,0.125,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152
1,1,0.2625,0,0.015330377421392339,1,1,0,0,0,0.09090909090909091,0,0,0.0,1,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153
0,0,0.3625,1,0.04489301019734967,0,1,1,0,0,0.2727272727272727,0,0,0.0,0,0,1,0,0,0.2222222222222222,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154
0,0,0.0125,0,0.023780217875537836,1,1,1,1,0,0.2727272727272727,0,0,0.125,0,1,0,0,0,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155
1,1,0.375,0,0.024861944234293106,0,1,0,0,0,0.09090909090909091,0,0,0.0,1,0,1,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1156
