PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,FamilySize,Singleton,SmallFamily,LargeFamily,Embarked_C,Embarked_Q,Embarked_S,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty
1108,3,1,18.0,0,0,81,7.8792,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1109,1,2,57.0,1,1,104,164.8667,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1110,1,1,50.0,1,1,3,211.5,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1111,3,2,26.0,0,0,78,8.05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1112,2,1,30.0,1,0,161,13.8583,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1113,3,2,21.0,0,0,86,8.05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1114,2,1,22.0,0,0,167,10.5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1115,3,2,21.0,0,0,93,7.7958,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1116,1,1,53.0,0,0,154,27.4458,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1117,3,1,31.0,0,2,57,15.2458,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1118,3,2,23.0,0,0,93,7.7958,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1119,3,1,18.0,0,0,105,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1120,3,2,40.5,0,0,146,15.1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1121,2,2,36.0,0,0,47,13.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1122,2,2,14.0,0,0,31,65.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1123,1,1,21.0,0,0,3,26.55,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1124,3,2,21.0,1,0,74,6.4958,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1125,3,2,26.0,0,0,81,7.8792,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1126,1,2,39.0,1,0,154,71.2833,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1127,3,2,20.0,0,0,93,7.8542,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1128,1,2,64.0,1,0,0,75.25,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1129,3,2,20.0,0,0,58,7.225,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1130,2,1,18.0,1,1,51,13.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1131,1,1,48.0,1,0,154,106.425,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1132,1,1,55.0,0,0,2,27.7208,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1133,2,1,45.0,0,2,43,30.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1134,1,2,45.0,1,1,19,134.5,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1135,3,2,26.0,0,0,90,7.8875,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1136,3,2,6.0,1,2,167,23.45,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1137,1,2,41.0,1,0,20,51.8625,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1138,2,1,22.0,0,0,149,21.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1139,2,2,42.0,1,1,66,32.5,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1140,2,1,29.0,1,0,58,26.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1141,3,1,31.0,1,0,57,14.4542,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1142,2,1,0.92,1,2,146,27.75,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1143,3,2,20.0,0,0,164,7.925,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1144,1,2,27.0,1,0,13,136.7792,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1145,3,2,24.0,0,0,127,9.325,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1146,3,2,32.5,0,0,88,9.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1147,3,2,26.0,0,0,146,7.55,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1148,3,2,26.0,0,0,142,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1149,3,2,28.0,0,0,98,8.05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1150,2,1,19.0,0,0,67,13.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1151,3,2,21.0,0,0,88,7.775,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1152,3,2,36.5,1,0,88,17.4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1153,3,2,21.0,0,0,93,7.8542,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1154,2,1,29.0,0,2,71,23.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1155,3,1,1.0,1,1,93,12.1833,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1156,2,2,30.0,0,0,146,12.7375,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1157,3,2,26.0,0,0,92,7.8958,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1158,1,2,41.5,0,0,2,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1159,3,2,26.0,0,0,146,7.55,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1160,3,1,18.0,0,0,135,8.05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1161,3,2,17.0,0,0,77,8.6625,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1162,1,2,46.0,0,0,11,75.2417,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1163,3,2,26.0,0,0,103,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1164,1,1,26.0,1,0,13,136.7792,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1165,3,1,18.0,1,0,105,15.5,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1166,3,2,26.0,0,0,58,7.225,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1167,2,1,20.0,1,0,42,26.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1168,2,2,28.0,0,0,160,10.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1169,2,2,40.0,1,0,72,26.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1170,2,2,30.0,1,0,147,21.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1171,2,2,22.0,0,0,167,10.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1172,3,1,23.0,0,0,77,8.6625,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1173,3,2,0.75,1,1,164,13.775,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1174,3,1,18.0,0,0,99,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1175,3,1,9.0,1,1,56,15.2458,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1176,3,1,2.0,1,1,105,20.2125,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1177,3,2,36.0,0,0,139,7.25,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1178,3,2,26.0,0,0,164,7.25,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1179,1,2,24.0,1,0,26,82.2667,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1180,3,2,26.0,0,0,56,7.2292,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1181,3,2,26.0,0,0,139,8.05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1182,1,2,41.5,0,0,154,39.6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1183,3,1,30.0,0,0,111,6.95,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1184,3,2,26.0,0,0,56,7.2292,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1185,1,2,53.0,1,1,84,81.8583,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1186,3,2,36.0,0,0,88,9.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1187,3,2,26.0,0,0,92,7.8958,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1188,2,1,1.0,1,2,161,41.5792,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1189,3,2,26.0,2,0,57,21.6792,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1190,1,2,30.0,0,0,3,45.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1191,3,2,29.0,0,0,90,7.8542,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1192,3,2,32.0,0,0,90,7.775,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1193,2,2,30.0,0,0,43,15.0458,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1194,2,2,43.0,0,1,157,21.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1195,3,2,24.0,0,0,77,8.6625,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1196,3,1,18.0,0,0,112,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1197,1,1,64.0,1,1,2,26.55,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1198,1,2,30.0,1,2,3,151.55,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1199,3,2,0.83,0,1,115,9.35,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1200,1,2,55.0,1,1,10,93.5,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1201,3,1,45.0,1,0,93,14.1083,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1202,3,2,18.0,0,0,77,8.6625,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1203,3,2,22.0,0,0,56,7.225,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1204,3,2,26.0,0,0,152,7.575,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1205,3,1,37.0,0,0,103,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1206,1,1,55.0,0,0,154,135.6333,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1207,3,1,17.0,0,0,142,7.7333,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1208,1,2,57.0,1,0,154,146.5208,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1209,2,2,19.0,0,0,64,10.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1210,3,2,27.0,0,0,93,7.8542,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1211,2,2,22.0,2,0,146,31.5,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1212,3,2,26.0,0,0,90,7.775,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1213,3,2,25.0,0,0,56,7.2292,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1214,2,2,26.0,0,0,49,13.0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1215,1,2,33.0,0,0,3,26.55,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1216,1,1,39.0,0,0,46,211.3375,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1217,3,2,23.0,0,0,164,7.05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1218,2,1,12.0,2,1,37,39.0,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1219,1,2,46.0,0,0,154,79.2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1220,2,2,29.0,1,0,24,26.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1221,2,2,21.0,0,0,42,13.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1222,2,1,48.0,0,2,146,36.75,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1223,1,2,39.0,0,0,154,29.7,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1224,3,2,26.0,0,0,59,7.225,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1225,3,1,19.0,1,1,56,15.7417,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1226,3,2,27.0,0,0,92,7.8958,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1227,1,2,30.0,0,0,0,26.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1228,2,2,32.0,0,0,49,13.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1229,3,2,39.0,0,2,58,7.2292,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1230,2,2,25.0,0,0,146,31.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1231,3,2,6.0,0,0,53,7.2292,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1232,2,2,18.0,0,0,146,10.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1233,3,2,32.0,0,0,93,7.5792,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1234,3,2,26.0,1,9,148,69.55,11,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1235,1,1,58.0,0,1,154,512.3292,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1236,3,2,6.0,1,1,139,14.5,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1237,3,1,16.0,0,0,91,7.65,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1238,2,2,26.0,0,0,43,13.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1239,3,1,38.0,0,0,59,7.2292,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1240,2,2,24.0,0,0,50,13.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1241,2,1,31.0,0,0,149,21.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1242,1,1,45.0,0,1,154,63.3583,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1243,2,2,25.0,0,0,149,10.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1244,2,2,18.0,0,0,157,73.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1245,2,2,49.0,1,2,31,65.0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1246,3,1,0.17,1,2,146,20.575,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1247,1,2,50.0,0,0,3,26.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1248,1,1,59.0,2,0,5,51.4792,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1249,3,2,26.0,0,0,8,7.8792,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1250,3,2,26.0,0,0,103,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1251,3,1,30.0,1,0,92,15.55,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1252,3,2,14.5,8,2,148,69.55,11,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1253,2,1,24.0,1,1,156,37.0042,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1254,2,1,31.0,0,0,147,21.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1255,3,2,27.0,0,0,77,8.6625,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1256,1,1,25.0,1,0,5,55.4417,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1257,3,1,31.0,1,9,148,69.55,11,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1258,3,2,26.0,1,0,59,14.4583,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1259,3,1,22.0,0,0,74,39.6875,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1260,1,1,45.0,0,1,2,59.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1261,2,2,29.0,0,0,161,13.8583,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1262,2,2,21.0,1,0,65,11.5,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1263,1,1,31.0,0,0,19,134.5,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1264,1,2,49.0,0,0,2,0.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1265,2,2,44.0,0,0,50,13.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1266,1,1,54.0,1,1,84,81.8583,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1267,1,1,45.0,0,0,154,262.375,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1268,3,1,22.0,2,0,77,8.6625,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1269,2,2,21.0,0,0,71,11.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1270,1,2,55.0,0,0,123,50.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1271,3,2,5.0,4,2,90,31.3875,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1272,3,2,26.0,0,0,101,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1273,3,2,26.0,0,0,81,7.8792,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1274,3,1,31.0,0,0,99,14.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1275,3,1,19.0,1,0,110,16.1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1276,2,2,30.0,0,0,161,12.875,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1277,2,1,24.0,1,2,31,65.0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1278,3,2,24.0,0,0,92,7.775,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1279,2,2,57.0,0,0,49,13.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1280,3,2,21.0,0,0,99,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1281,3,2,6.0,3,1,92,21.075,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1282,1,2,23.0,0,0,10,93.5,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1283,1,1,51.0,0,1,154,39.4,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1284,3,2,13.0,0,2,146,20.25,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1285,2,2,47.0,0,0,146,10.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1286,3,2,29.0,3,1,77,22.025,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1287,1,1,18.0,1,0,14,60.0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1288,3,2,24.0,0,0,106,7.25,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1289,1,1,48.0,1,1,13,79.2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1290,3,2,22.0,0,0,90,7.775,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1291,3,2,31.0,0,0,27,7.7333,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1292,1,1,30.0,0,0,104,164.8667,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1293,2,2,38.0,1,0,69,21.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1294,1,1,22.0,0,1,2,59.4,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1295,1,2,17.0,0,0,3,47.1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1296,1,2,43.0,1,0,21,27.7208,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1297,2,2,20.0,0,0,161,13.8625,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1298,2,2,23.0,1,0,69,10.5,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1299,1,2,50.0,1,1,3,211.5,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1300,3,1,18.0,0,0,82,7.7208,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1301,3,1,3.0,1,1,164,13.775,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1302,3,1,18.0,0,0,100,7.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1303,1,1,37.0,1,0,23,90.0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1304,3,1,28.0,0,0,90,7.775,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1305,3,2,26.0,0,0,137,8.05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1306,1,1,39.0,0,0,154,108.9,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1307,3,2,38.5,0,0,164,7.25,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1308,3,2,26.0,0,0,96,8.05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1309,3,2,6.0,1,1,57,22.3583,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
