Sex,Child,Pclass_1,Pclass_2,Pclass_3,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Title_Royal,FsizeD_Alone,FsizeD_Big,FsizeD_Small,Family_Survival_0.0,Family_Survival_0.5,Family_Survival_1.0,Fare,PassengerId
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.1074049376158602,1187
0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.5035783388588141,1188
1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2.286641175776651,1189
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.05367340290239629,1190
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4.142088200704293,1191
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.49350947613617013,1192
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.1938409427241484,1193
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.643343742842181,1194
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.4045755888009894,1195
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.48770944000561484,1196
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2.286641175776651,1197
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.5004134114084793,1198
1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1.462069372549378,1199
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.17934085239776024,1200
0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.4572943134365073,1201
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.9643934056763304,1202
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4.4292711896726065,1203
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.14067394486072518,1204
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.49069065857672023,1205
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.13584058141859578,1206
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.4914949302534906,1207
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.14067394486072518,1208
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.37267539008293554,1209
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2.5440989795758684,1210
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1.9570057890234267,1211
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.5031762030204289,1212
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.49069065857672023,1213
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.4045755888009894,1214
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.08267358355517258,1215
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.7012979667582132,1216
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1.9789163921792876,1217
0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.5227513249610529,1218
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.39200884385145307,1219
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.2465246042433587,1220
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.47759443989345063,1221
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.1938409427241484,1222
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.09234031043943136,1223
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2.3236164061089406,1224
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.29534157500886543,1225
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1.940572353320187,1226
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.49069065857672023,1227
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.6442642781410864,1228
1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1.9570057890234267,1229
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.48770944000561484,1230
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.04299386594019136,1231
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.14067394486072518,1232
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4.44135459827793,1233
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.39200884385145307,1234
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.39200884385145307,1235
1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.39200884385145307,1236
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.39200884385145307,1237
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.39200884385145307,1238
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.3320751371690487,1239
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.3359418279227523,1240
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.47586769957239783,1241
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.46499263182760675,1242
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0333271390559326,1243
1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.5035783388588141,1244
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.2992082657625689,1245
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.5036595393646418,1246
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.45967593204126445,1247
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.4199962144262832,1248
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.39200884385145307,1249
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.4910115939092776,1250
0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.4910115939092776,1251
1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.1039403827005419,1252
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.1074049376158602,1253
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.3638941353812749,1254
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.5070428937741324,1255
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.3436752094301593,1256
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.5031762030204289,1257
1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.8114986532387632,1258
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.5035783388588141,1259
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.49350947613617013,1260
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.6964646033160838,1261
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.4285358009558374,1262
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.5177574938526448,1263
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.48770944000561484,1264
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.9789163921792876,1265
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.23589120467067404,1266
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.9453016200799194,1267
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.5031762030204289,1268
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,3.4456817291992765,1269
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.5657682595960044,1270
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.4930261397919572,1271
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3.7555003258397703,1272
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.33900231365430855,1273
0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.4901261217266795,1274
0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.3619958531207306,1275
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.49069065857672023,1276
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.7776651091438576,1277
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.2633952389012912,1278
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.39200884385145307,1279
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.4939116119745553,1280
1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.4113422976199706,1281
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.6766707093799227,1282
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.49262400395357203,1283
1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.4901261217266795,1284
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.5466532327866422,1285
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.32047506490793826,1286
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.49262400395357203,1287
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.4914949302534906,1288
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.14067394486072518,1289
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.4403424782727469,1290
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.39877555267043424,1291
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.4901261217266795,1292
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.48770944000561484,1293
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.45339255956649627,1294
1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.3369085006111781,1295
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.47586769957239783,1296
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.23734121370331285,1297
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.49350947613617013,1298
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.28084148468247727,1299
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.4930261397919572,1300
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.15098447575547558,1301
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.49069065857672023,1302
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.5107491168615572,1303
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1.0966670963243967,1304
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.643343742842181,1305
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.4901261217266795,1306
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.48770944000561484,1307
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.01500649536536123,1308
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.39200884385145307,1309
